mid,radiant_won
353,0.7075556351322835
358,0.6371152976784467
359,0.24315619153561713
360,0.754892405778061
365,0.48001472220489977
368,0.4878090392275527
369,0.9443291157147721
370,0.5305692951318669
371,0.2481366851613432
372,0.5349245441318461
374,0.7664232230504611
377,0.4565095486820323
379,0.6757564049160387
380,0.40104597908463613
382,0.4116309824160629
383,0.6248935288383322
386,0.41354308586051725
388,0.6548742064105513
390,0.5321007029428696
391,0.37116809383989136
393,0.8631810317834162
394,0.37425280608449374
395,0.5370976024391355
399,0.28437032433915344
400,0.3825259968575013
402,0.5026254821149932
404,0.6880288705113329
405,0.5888274308374097
408,0.10250878289556
409,0.6038549359421019
412,0.5642726644238875
413,0.5703043305111724
417,0.8059088131102702
420,0.3439084916398161
421,0.7608496523034227
422,0.39327863842072047
423,0.4565905550636416
425,0.4492167260927707
428,0.5512915383734843
435,0.5677756791706025
440,0.1557316125709542
441,0.21166663696701943
442,0.43921748033930813
445,0.6934948567187168
446,0.22433147714942378
447,0.6238979192702006
449,0.33278293201971176
452,0.6748533218748186
453,0.6457659064489084
454,0.3395626531907589
455,0.39693090692887295
457,0.5542349099215185
458,0.8016383339447949
459,0.4500095593875118
460,0.7992315119990632
461,0.4148311918317447
463,0.7020942716252873
466,0.7277001481261529
468,0.6219239517530588
476,0.26488771404662814
477,0.3537845986819044
478,0.37425519114864403
479,0.7443373687913515
480,0.745029954165686
483,0.7803741975947819
484,0.6405089984382145
487,0.6453513575386575
489,0.665100571568416
492,0.2828229479093437
493,0.3648699263743114
495,0.5851440619658763
498,0.4492568934803991
502,0.6143293694402322
503,0.2124939331457571
506,0.4063643446269142
507,0.3751235942598875
511,0.4644062613071851
514,0.5555219649519614
517,0.7379494284551728
518,0.4281178034091008
522,0.8548387425043309
523,0.7864999698117382
526,0.720351359354964
531,0.7066634900297731
541,0.36426690626500197
542,0.5851558800104255
544,0.7369479063168055
545,0.5315160366022184
547,0.7713906661968045
549,0.6581923140090331
550,0.22424181387511707
552,0.7527615191260533
554,0.6245492619867433
555,0.6092855679720849
556,0.4751003475068483
557,0.17387247618586668
558,0.8345200854397771
559,0.4982299985235922
560,0.6511277578625976
561,0.6409399478688269
562,0.8031674655846966
563,0.7431232522034165
564,0.3332004508039789
566,0.45951085299149436
570,0.4606257026693307
572,0.4788936510023318
574,0.6153237110963719
575,0.5950013367807117
576,0.5729969304820496
578,0.4365729124082037
581,0.7959235725003483
582,0.6479970568674019
583,0.38328592368403225
584,0.3519128140615834
585,0.31510836585487134
586,0.5083110361081057
588,0.561805373358145
592,0.6794013643706492
593,0.6806817457283033
594,0.6277953451482028
595,0.7121229509217181
596,0.7442427985215682
597,0.850371347697791
600,0.7638335851949852
603,0.22422511748224602
606,0.6450413106114367
607,0.544428283003839
608,0.4159572328379038
609,0.48947938845078554
613,0.8143048160187627
614,0.8289093503355944
618,0.578231739914379
622,0.8099011597294403
623,0.17995958177194585
624,0.22244764135646708
626,0.37343627961167625
627,0.5709646002144003
630,0.3332967073445167
631,0.4307789322110597
632,0.7186459953471096
633,0.7073265321607791
635,0.6135662924482048
637,0.43710357432862423
638,0.5631290479781843
639,0.48038286611401854
641,0.5768479417885806
642,0.7187084772348041
644,0.42916724908059456
648,0.7066983406898895
649,0.5771330541126029
650,0.5898298650179193
651,0.7439622073709583
652,0.3520520206602877
653,0.5927963876884622
654,0.3373438802748418
655,0.24012874505398765
656,0.5590928628159509
658,0.6221972822458769
660,0.8476426074543785
661,0.8225457892498826
662,0.6544218809555229
663,0.8178468409230696
666,0.13880069065501544
667,0.16567262372140543
669,0.5288359489951754
670,0.6766045142489595
671,0.5181855257673799
672,0.5049849101462436
674,0.6678290577930394
676,0.21825555572021565
677,0.6502344415242824
678,0.45464299858418816
679,0.32581333900413867
684,0.5875519486763023
685,0.2758564411479995
686,0.5065292796668007
687,0.51003892704543
688,0.5993876290092512
691,0.31610060661650596
692,0.5095704377210334
696,0.6279635028776399
697,0.33115419891549364
701,0.5175042398904188
703,0.41045072217610024
705,0.8250065593034418
706,0.33387636860578623
707,0.728668842122087
708,0.46557467109332734
710,0.29580075694299923
712,0.45361399403582353
715,0.5124706837535437
717,0.4486233414149397
718,0.7066070218462911
725,0.3224332303527891
726,0.5774906961455041
730,0.5896890765949502
732,0.5895060892160588
735,0.8584996459226262
737,0.56615442539006
738,0.8360840652264468
739,0.654277354054797
740,0.38260121973580075
741,0.4828760014513784
744,0.5759546142381179
745,0.7149462163760852
747,0.31545103977703143
751,0.5597694153665901
752,0.23825273714121842
754,0.6551669565850679
755,0.42277532093173836
756,0.10157794376745988
757,0.7519896806247225
758,0.38152047195884575
759,0.5733666819467228
760,0.23602459627421235
761,0.5504424976830569
762,0.36979255691232726
763,0.369318219962208
764,0.6515199815106407
765,0.38273951222611186
766,0.23428191104545878
768,0.49178335268790696
769,0.7929846697608057
770,0.6852629107839203
772,0.5081174154169731
773,0.7106879488875111
774,0.5026799314388926
777,0.34580509105351315
779,0.4806737114138614
780,0.5535878932182269
781,0.30825689579918925
782,0.8038187291759713
785,0.538166987180809
787,0.9028293424494324
791,0.7830570342620649
793,0.15713591165631235
794,0.4117193229338963
796,0.47750751817959497
797,0.5974662164111256
798,0.5927244475324231
799,0.6306880069162417
800,0.9434997027949888
801,0.697003555191068
808,0.8785588081462492
810,0.7820488328658318
812,0.6451252221113367
814,0.552133220230335
818,0.38768831765864076
820,0.6389550191178224
821,0.5923942963089994
824,0.4539644031646537
826,0.23441697841920073
827,0.657308355145044
828,0.5155625169856081
829,0.2344981234707314
832,0.6136729334489418
835,0.5319970711038112
838,0.7287483658017906
839,0.609132380031798
840,0.7897889959192418
843,0.732243128950104
844,0.26653778059626654
845,0.5219751329923803
850,0.4867275543156072
852,0.6480855176952
853,0.5206663487022978
855,0.5026537216777625
860,0.17764302880694588
861,0.7791210048957448
863,0.6583911119339281
872,0.3566713020723326
873,0.5587523534126416
874,0.6507257008623553
877,0.2576715710853484
878,0.4365548795157637
879,0.5322694345582367
881,0.1589140140633726
883,0.9146073422504671
884,0.6734280077573481
885,0.40582534065574455
888,0.6835419208515426
892,0.7108283808790267
895,0.6465381204892339
897,0.6100386135223106
898,0.3937229053699799
901,0.44403327159602113
903,0.5175446309246087
905,0.269008550054668
910,0.16741617366874798
911,0.3195175844101551
912,0.7287973022314937
914,0.7750036184861426
915,0.6054281588951136
916,0.4019380212698576
919,0.42835411571658083
920,0.28359881930147585
921,0.3577971382262563
923,0.655679251144525
925,0.8920178590967855
926,0.3142591927147096
929,0.25456544063754033
931,0.2738181708610933
934,0.6372033615709954
935,0.39396651426971435
936,0.8048607728574464
937,0.6935024349837366
946,0.7907167620256556
948,0.3254126039819141
950,0.37558369541261993
951,0.42233274368600815
952,0.7662452182430096
953,0.5492574539011571
954,0.6901268390873403
958,0.7018200335034043
965,0.4058300794597042
966,0.4686991932574667
968,0.6331956262912775
970,0.3367913734917003
971,0.22868870208964656
972,0.46557154449817195
973,0.5423268177506861
976,0.72993402135726
978,0.7861884127797891
979,0.47241453372287967
980,0.419735650244976
981,0.2938628076470825
982,0.21503530290266945
985,0.3213205447536614
988,0.12587742541595942
989,0.4557673958285701
990,0.3026380424876156
992,0.7736093773953385
994,0.5430706105906018
995,0.7914548201869015
996,0.5813526036890063
997,0.5240962923180055
999,0.6863893659764708
1000,0.35900394887770337
1002,0.5205838227103632
1003,0.6358233234675071
1004,0.45522982259101513
1005,0.7030224784001766
1006,0.4756190074010258
1007,0.3788553882976548
1008,0.2794202294195551
1009,0.12014285532251427
1013,0.40312623430973926
1016,0.4744336628888845
1017,0.6042082759114741
1019,0.4763452224330063
1020,0.9280310982197453
1022,0.39571802865979483
1026,0.8046588296893628
1027,0.4430325038954484
1028,0.5594572555162632
1030,0.37124455776955106
1032,0.7103774637970137
1034,0.3991148118025892
1042,0.546901052391721
1045,0.35494034283968173
1047,0.15063857573055212
1049,0.380352223772257
1053,0.1273714524079184
1057,0.3947841770497013
1062,0.6128215279943454
1064,0.653428082387414
1067,0.7097716516870987
1069,0.6454229989154828
1073,0.5979743426570866
1075,0.2721305136905375
1076,0.5332807816020181
1079,0.4587129878913623
1083,0.6161380356034324
1084,0.5130416811641819
1085,0.6424763007893639
1087,0.5362328444694154
1088,0.41251164150194536
1095,0.5930416619553888
1099,0.7539370611645176
1100,0.4137199911892799
1101,0.08380106967434738
1102,0.613685901458177
1104,0.5625127433320943
1105,0.5265472034608936
1107,0.6133716159192124
1108,0.6286292672732794
1109,0.26221356424181713
1111,0.43270476033408267
1114,0.9257704565768176
1115,0.46048288956679445
1117,0.3397218736343516
1119,0.4491650709781033
1121,0.34366103319254765
1123,0.4424599492498425
1124,0.4153315846270654
1126,0.5167885225526101
1128,0.7326393019185778
1129,0.48201616827670535
1130,0.7838607482805552
1134,0.7511054352835468
1135,0.5795552883009009
1137,0.23951395339804996
1138,0.25003517483011595
1142,0.32455689512588765
1143,0.41171165095371914
1146,0.4563592413147503
1150,0.23581917629163138
1151,0.46194524564679995
1152,0.8265712343503073
1153,0.16984376770139892
1154,0.39851451948314315
1155,0.6607510375665526
1156,0.928891757051432
1157,0.07976037697160998
1159,0.5529291912222691
1160,0.7294854646238672
1161,0.7646072951726424
1163,0.37455894935102424
1166,0.49399188061115257
1167,0.2658490536505198
1168,0.6514417200508577
1169,0.809809069124877
1174,0.40838294666320446
1175,0.45343294211090257
1177,0.4566144106683418
1178,0.4094599587372183
1179,0.6471055704983525
1180,0.4252311070661243
1181,0.5752086106294534
1182,0.23264299293680427
1184,0.2314696381472733
1186,0.7966125013956749
1187,0.4980638708547602
1189,0.6722292690548056
1190,0.7807353718643689
1191,0.2916963374510092
1194,0.3394119063880887
1196,0.31911162581879776
1198,0.33549848919663927
1200,0.32363418116655723
1202,0.3928885795336136
1203,0.5646552375326066
1204,0.7042142056599674
1205,0.3473534730834742
1207,0.2722362288402442
1208,0.562157284210796
1209,0.4535081357310117
1210,0.7070133596667831
1211,0.6963173970986186
1213,0.7052831825149509
1215,0.3989537327279239
1216,0.2503063054777049
1219,0.47879337895016594
1223,0.43806245873678246
1230,0.653200227331296
1232,0.4634207969338479
1234,0.6819480053630067
1235,0.751980246056364
1236,0.8030806189249651
1237,0.18923788428876417
1238,0.5904652818291901
1239,0.47454511712125824
1240,0.3267420453048368
1241,0.5430821187736047
1242,0.5691266948637346
1243,0.5833820337945883
1244,0.7880084733944978
1245,0.26550903084185784
1246,0.8583981480184861
1250,0.2437353846259233
1251,0.40624043972643703
1252,0.4289708676744729
1254,0.435210898680518
1255,0.42749737431650797
1256,0.8714568580987154
1257,0.29910594636475657
1260,0.5104992347603341
1261,0.4893620788951031
1262,0.7230643821611411
1263,0.7910651687122354
1266,0.2676146706854372
1267,0.29707644677314965
1274,0.5539855002429491
1275,0.38483725492765436
1276,0.2691922168904728
1277,0.7562186875499243
1280,0.5274595777341398
1281,0.6314765755874533
1284,0.656623810072379
1285,0.8440058146600712
1286,0.1487616218938658
1287,0.201747989366324
1289,0.7293251904355754
1290,0.677862588920308
1291,0.6842354442895553
1293,0.6958504086885757
1294,0.5819519747510427
1296,0.6078897724215918
1298,0.4859270401350431
1301,0.8562527484398459
1302,0.4873725893974223
1303,0.3602388244700061
1306,0.7164515264995495
1307,0.6798490788868085
1311,0.3840195866883761
1312,0.5938062601069476
1316,0.7367512801244643
1318,0.26833704395530594
1320,0.8291227597006742
1327,0.7404800672302083
1330,0.5001307224187407
1332,0.7950792003889878
1334,0.6244564698392824
1336,0.5641802212294065
1338,0.5690543483903387
1339,0.4539406536810568
1341,0.4184850577411205
1342,0.3952632094902037
1345,0.2371700150182981
1347,0.08519805196822258
1348,0.6477850802514559
1349,0.6539075755205176
1351,0.644832896331637
1357,0.11835242271248335
1358,0.6619476132535924
1361,0.40371446204746053
1363,0.43209250200156024
1364,0.6660764281553299
1365,0.8333098826397356
1367,0.6967271701643278
1368,0.28080460681619696
1370,0.8136499618381374
1371,0.33881410063695383
1372,0.7950532908267021
1373,0.7446252108577183
1375,0.34906214150369486
1378,0.3227118416537142
1381,0.15423958283074532
1382,0.3693550663923346
1383,0.47528976523749655
1388,0.4122705008301126
1393,0.80605023055677
1395,0.445324543634174
1396,0.5623905914182321
1397,0.42871850403095174
1398,0.33012241105718987
1399,0.6658362252826873
1400,0.9343521380509687
1403,0.08667574924116574
1406,0.8275905576741912
1407,0.552952414143659
1409,0.6781129564742817
1411,0.6842570078539387
1413,0.596845264389332
1414,0.5702042055033817
1415,0.19444195619987448
1419,0.18839340409911276
1420,0.552953129624906
1423,0.24455269680010452
1424,0.6209100138113379
1425,0.2860241127741554
1426,0.6796903476983293
1427,0.6301801992696278
1428,0.7095212821833651
1429,0.31793037662198553
1431,0.28995866021670175
1433,0.7519104992865052
1435,0.6192185761217951
1436,0.23109454666409335
1437,0.5131220540816115
1438,0.4613828419426094
1439,0.6432173905579485
1440,0.1635835658907862
1441,0.59210682579076
1447,0.1138356575581726
1448,0.761738270207355
1449,0.7234022165147966
1451,0.5318313982991498
1454,0.6673915395512824
1455,0.3858287114581997
1457,0.8152272079854648
1458,0.3220086213651549
1460,0.5151650965791811
1462,0.6832647100809632
1463,0.44362892159669354
1466,0.8332747946229246
1467,0.5701053623397618
1468,0.3259575490477669
1469,0.4568775611675869
1470,0.2917692560968175
1471,0.42323995519656943
1472,0.36835857899691454
1473,0.8094622971209714
1477,0.2627269005022222
1478,0.42239763000282804
1479,0.6096711232478518
1480,0.3422165563611499
1481,0.4751370268762896
1483,0.291674355539218
1485,0.06481284706750091
1488,0.23353247990197418
1489,0.5002934205466993
1490,0.40102677519300983
1494,0.7678934271223229
1496,0.6211404161357525
1497,0.7224408533331994
1500,0.5072263918310479
1501,0.5106616496252212
1502,0.5726336127540483
1504,0.745608650267599
1505,0.6649441530669267
1508,0.21578499191862652
1509,0.4070363531390286
1513,0.8226886651533634
1514,0.1074293124211964
1515,0.42535277482057793
1518,0.48221725855544906
1519,0.4441026238965036
1522,0.20377144053394897
1523,0.7136018821634399
1528,0.38321274304620156
1531,0.6155804933825118
1532,0.3679895888069763
1535,0.5774479192754799
1536,0.828006604266025
1537,0.6308684602654866
1538,0.6053357610357566
1539,0.6021534321003117
1543,0.34755255957989095
1547,0.5432629976355724
1549,0.2622417003939563
1550,0.675260861596391
1551,0.6625344694250993
1552,0.3695133122974829
1553,0.319045167539011
1554,0.8721704855160111
1559,0.5327631737678694
1564,0.5840349274735657
1567,0.8379482127583062
1569,0.6539284364668432
1575,0.27273214769258597
1576,0.6857598701924241
1579,0.7085185281152843
1580,0.5477116883237533
1581,0.4301679466950098
1582,0.3985812756182745
1583,0.5599690160279196
1584,0.6360709448143946
1585,0.6045686912270758
1586,0.30400561992370445
1587,0.47287989114282847
1588,0.4462070039972869
1589,0.6058178325991513
1592,0.5294682915372895
1593,0.7132831653489881
1594,0.49705972532023307
1596,0.3858036978637628
1599,0.36024020700243936
1603,0.618737520917519
1606,0.4033460385594593
1607,0.4014962839606458
1609,0.6216106078577394
1611,0.35233906843804647
1614,0.21685702888986713
1615,0.37946723270285876
1616,0.2736410564509843
1617,0.4781894675035021
1619,0.7185835526409878
1620,0.5396452330386224
1622,0.5268083174126441
1623,0.3255294270476712
1624,0.4204826008691363
1627,0.5627384186685354
1629,0.7453510105387754
1631,0.6205974179051426
1632,0.8197258844039916
1637,0.5364716226906203
1638,0.42385864774392645
1639,0.10588234802523323
1640,0.7351574738719742
1641,0.5424559539542148
1642,0.801544158165531
1648,0.410428534948072
1651,0.6396449115448053
1653,0.4378931592482093
1654,0.5680146378951259
1655,0.22436835512031125
1656,0.29356446821443855
1662,0.7040326297518944
1667,0.8965112460444213
1670,0.24735165566700745
1674,0.5245568776777308
1675,0.6669228755110437
1680,0.4291141270656761
1682,0.7148496825264524
1684,0.6085441250912565
1687,0.6356282772829873
1688,0.493465518489431
1695,0.7193964188399847
1696,0.5880616171331153
1701,0.28313368035666114
1702,0.7314997002502658
1704,0.6888720992428171
1708,0.6804747793333984
1712,0.43773224892263907
1715,0.37463000887697595
1716,0.4629813768351622
1719,0.6564729475147464
1720,0.5403706027784272
1722,0.9124146378392577
1723,0.43076424276293246
1724,0.4709063619568313
1727,0.4373139681193256
1729,0.6748983773670183
1733,0.4664780450327785
1734,0.8138523781047525
1735,0.31897968418846295
1736,0.27820091698794686
1737,0.7999057243056085
1741,0.36915225425837944
1743,0.16838002823416273
1744,0.8333574879280644
1746,0.6304339155667128
1747,0.19056771625537228
1748,0.43829341946330036
1749,0.3356966716666369
1750,0.4309208224551534
1753,0.318325894280246
1755,0.8757136201388107
1757,0.4139824351647573
1759,0.4723327987206104
1760,0.6825468887799533
1761,0.886457931098033
1763,0.1833091548841477
1764,0.8186062447834318
1766,0.4652527260223445
1767,0.8680040194265977
1768,0.5532734411449294
1769,0.5871947558872315
1770,0.14887217138288014
1772,0.27468293872944266
1773,0.3575253687753075
1774,0.6147361486340663
1775,0.4087537682304699
1777,0.5729680055046066
1780,0.26152017291539476
1783,0.4864172366550493
1784,0.4654056422767575
1786,0.4956182645947401
1787,0.44760246293092226
1788,0.6408696557458259
1789,0.291806499378344
1790,0.26593011619887
1792,0.4067054008617978
1793,0.7279568660192092
1794,0.3483278069386128
1800,0.6333385186057945
1803,0.42150206708271826
1808,0.2559350918552862
1813,0.4707541562347077
1826,0.45653463814171835
1827,0.6783256753442475
1830,0.5702935320821586
1831,0.4992115372572946
1832,0.3901261284872857
1834,0.6299823425240589
1835,0.22881080519536648
1836,0.6907133044902554
1837,0.7760251670436518
1840,0.18379981452443167
1841,0.3609353483942214
1842,0.5969103811241521
1849,0.32689944353811456
1851,0.3402851511132128
1856,0.1967638533666694
1858,0.7529396404154497
1859,0.3891313140449172
1861,0.7484390225997686
1864,0.45904042990097527
1865,0.6266049851547075
1867,0.5460918544528962
1868,0.6763842334694377
1871,0.4714187499731637
1874,0.3450678299933787
1875,0.8061994209716966
1877,0.6185684759324709
1878,0.6959722587564279
1879,0.6928031249467295
1880,0.6648288125175876
1884,0.4392876802249283
1885,0.26206143730524273
1886,0.4212214862907285
1890,0.3501842897606238
1894,0.19305291544906947
1896,0.3681240732251382
1897,0.4073409415392605
1899,0.37395990408272545
1900,0.7897824958464993
1902,0.578937041289509
1903,0.4373699743603312
1904,0.7815098871981646
1906,0.5253004711573495
1907,0.15483778148166621
1909,0.3829600949332668
1918,0.630960400753544
1923,0.88228730742642
1924,0.7275764871902031
1926,0.7315795059640187
1927,0.5103841650733364
1928,0.7271682448596717
1932,0.38265087734864767
1934,0.49342123395825405
1935,0.14794262772695568
1937,0.4287741149859536
1942,0.36202878841598046
1945,0.5726334131519542
1946,0.3001759063640633
1947,0.2621563090296691
1948,0.5573902424524966
1949,0.38553637463751517
1950,0.4850212784252951
1951,0.3845914125055523
1953,0.42348945962060264
1956,0.5828155769546116
1957,0.9020710592047874
1958,0.5261782731896218
1959,0.784273338293983
1963,0.6653888001396967
1964,0.25098286648445556
1966,0.17137981915356476
1968,0.4175808289062898
1969,0.558119200825559
1970,0.4341531408289897
1972,0.5821661530836234
1974,0.2684642501678949
1975,0.6229597037082379
1976,0.31421688253040203
1977,0.4059000769637178
1979,0.5656930603810281
1980,0.5212974449594818
1981,0.7861903365278883
1983,0.6245729722118852
1985,0.7186024727599275
1986,0.5130400929904984
1991,0.4832413958101102
1992,0.2424008893733682
1993,0.4220050660666167
1994,0.5525588872997326
1995,0.5224941537687784
1996,0.3372502248003598
1997,0.8138885076360037
1998,0.4559765733848686
1999,0.12028970970962953
2000,0.531167524181154
2003,0.299478361857192
2005,0.4022741570616085
2008,0.5596769308754279
2010,0.73669472383166
2013,0.434266648248642
2015,0.635291134042784
2017,0.6444874701782002
2021,0.3496781223768403
2022,0.6913713767637754
2023,0.8169937424250298
2024,0.6255037890189187
2025,0.700828699122763
2027,0.3361464627556322
2030,0.5224888261049166
2031,0.30674046932805954
2034,0.29945926445402277
2035,0.3550765357505636
2037,0.6453892291251285
2040,0.8845405637928947
2041,0.6511716941564476
2042,0.44664428692057906
2046,0.17766655608452123
2049,0.6364438588797763
2054,0.822301643786561
2055,0.7048944737732901
2057,0.5401325423856421
2058,0.666549753675612
2059,0.34032671405264203
2060,0.9516460570071922
2061,0.33618104485460704
2067,0.3577554950747984
2068,0.8342579638718232
2070,0.6550274197620836
2071,0.9331936667830397
2072,0.7730731183457724
2073,0.5208472351151744
2078,0.5768516094335352
2079,0.6948914215498165
2080,0.5489726978835996
2081,0.66467414914405
2083,0.8310421426819264
2085,0.5866546994374037
2086,0.7623117551169732
2088,0.46096072469489
2091,0.8217540582285973
2094,0.4421242806894871
2095,0.6035568187197334
2096,0.775786364157403
2097,0.42050621545401784
2098,0.3708890310399637
2100,0.3958709671189218
2102,0.7661815898706648
2106,0.6687867559158082
2112,0.4166702495273011
2115,0.8495928322204709
2116,0.14478994188049138
2117,0.4975301065509471
2122,0.566956117701091
2123,0.39459163743762715
2124,0.6902420008631257
2126,0.3853742552790094
2128,0.35110464064108793
2129,0.6832522573953804
2132,0.4153563042752592
2133,0.4636119881989538
2135,0.1998069156207063
2137,0.3206052483279614
2140,0.006242739789470272
2143,0.8765302959505954
2153,0.5973388394051816
2156,0.6013553366133534
2159,0.23446473639468604
2161,0.5939055124475573
2163,0.2849331477891904
2169,0.6373098129228815
2170,0.373708573551554
2171,0.29227261483172606
2173,0.314264628628748
2174,0.5101473604720731
2177,0.7559835914744215
2182,0.6712682635484079
2183,0.43358074970566535
2184,0.5151554127242879
2185,0.5383841802881758
2186,0.5838210279392367
2188,0.19945445982693788
2189,0.6019798717392323
2193,0.17811511800185648
2194,0.6148107411442447
2195,0.808136967985426
2196,0.4100651353452825
2199,0.5346259339833181
2202,0.5390736864829577
2203,0.4472397566443191
2204,0.7085735563175787
2205,0.7445614353811386
2210,0.6430810464788256
2212,0.3955842299774183
2214,0.22378236751117883
2215,0.7810652312998514
2219,0.5519371352461806
2220,0.623828299069155
2223,0.5918536265687028
2224,0.7144121163754067
2228,0.4807699972423252
2230,0.5613227663957244
2232,0.22059813520570318
2233,0.6835614395889157
2234,0.3070058642163814
2236,0.6787707811737007
2238,0.7478201859580136
2241,0.6494602865592973
2242,0.4092292757628941
2243,0.3083588981833544
2246,0.6231853786822856
2250,0.2917034363560163
2252,0.2951491983395906
2253,0.4263611706750328
2261,0.3648876167509026
2263,0.6115811525519528
2267,0.30350804020531047
2269,0.14847662425996278
2270,0.46307164117055044
2273,0.575548884243335
2274,0.7385017459741783
2275,0.3703168043420225
2277,0.5308406583100845
2279,0.4726211893537021
2280,0.2513762817801521
2281,0.3883256846181691
2283,0.419189639163372
2284,0.3165445199748337
2285,0.7665967644793984
2287,0.6122014430343973
2289,0.1940466513133733
2290,0.7709441965439565
2292,0.7888683119600371
2296,0.7064345920555722
2297,0.6858355835403205
2298,0.3957102045519473
2299,0.34093916608695185
2302,0.3613053141673737
2303,0.66174011975102
2306,0.5684913222882286
2308,0.7357485499158845
2311,0.6358218180120111
2314,0.9180106880329996
2317,0.38534119540954354
2319,0.5138302720050786
2324,0.7080387558982721
2326,0.7927024603287934
2328,0.5439650674681066
2329,0.1928200576669661
2332,0.445769444511309
2335,0.719177794938822
2339,0.7247392531023459
2340,0.5464760839119384
2342,0.5353441971400518
2344,0.42077689662205336
2345,0.45551752361863246
2346,0.8224885224708672
2348,0.6647660861058968
2350,0.5321537979522238
2351,0.2607407639836702
2352,0.19078804503868738
2354,0.22921537538601186
2355,0.7207595244339223
2358,0.33599402932411626
2359,0.46496373981380407
2360,0.5634837387675244
2362,0.3995309204176658
2363,0.4555121617603493
2364,0.45896152797658574
2365,0.4494556900965875
2370,0.6256123315792402
2378,0.5658465210838619
2379,0.7887233405709039
2384,0.7739041939227038
2385,0.5735912231759214
2386,0.8714230014316856
2388,0.43766152952137494
2389,0.55919280811937
2390,0.42678023585708336
2393,0.40872395214885315
2396,0.6278794896184783
2398,0.6146957849593676
2400,0.6097643961716025
2402,0.6047887681091794
2403,0.6792285589213354
2406,0.6454423868379344
2407,0.8320718938280458
