mid,radiant_won
454,0.5705180877997454
455,0.3496914861958439
457,0.3712150347591065
458,0.6880356217244534
459,0.40486169646690967
460,0.6646874185860441
461,0.48667096275855426
463,0.6849478987432692
466,0.7791847692422607
468,0.7853159427541652
476,0.43930992859409174
477,0.3538603898073948
478,0.3338936054183035
479,0.8021778894382079
480,0.7219761380120067
483,0.689888674076042
484,0.5678034751580254
487,0.6601351618289472
489,0.641089177990973
492,0.22281481787618773
493,0.36868821345365216
495,0.5890484964748264
498,0.4056450125212894
502,0.717241222506793
503,0.3827567243024984
506,0.45892013899529693
507,0.23170207590325803
511,0.4541117904815324
514,0.37490062063658847
517,0.7019601201280447
518,0.3640016518448048
522,0.6846073629872764
523,0.7084612304791651
526,0.8338206101448142
531,0.5595810678234167
541,0.47252576463512197
542,0.36473936681948516
544,0.7824011624025818
545,0.6676712913038051
547,0.7967115927125945
549,0.6289579681749491
550,0.39302698467875347
552,0.7799570983386508
554,0.698469576021581
555,0.6934449832478956
556,0.7690098662767656
557,0.3912526040757125
558,0.7109835815164487
559,0.4101757875531572
560,0.6306600489239933
561,0.6513854102946837
562,0.7817984379695101
563,0.7238582547620213
564,0.28827401037718786
566,0.4004882818048543
570,0.5297266877656818
572,0.5976426487834436
574,0.5285664742196012
575,0.6461711007605475
576,0.6871336045338434
578,0.3492867696001234
581,0.6901845221459603
582,0.636517317381747
583,0.46847896160501995
584,0.47345671913902265
585,0.38302099247190236
586,0.6870589871845569
588,0.5849763377369233
592,0.7346063733296223
593,0.6204959880183498
594,0.861660831154176
595,0.6643006891139522
596,0.7585170162279095
597,0.9314829838393901
600,0.6435723622353416
603,0.2493249317175501
606,0.5650286552353506
607,0.3151030078832783
608,0.5036093798868472
609,0.3041813658308947
613,0.7661014050531252
614,0.822190848375206
618,0.36528943071882153
622,0.8876495520150035
623,0.3252772356051629
624,0.36046754999990605
626,0.5940687015523155
627,0.6201513807823972
630,0.3349802213557796
631,0.4778855179127148
632,0.5057861141847608
633,0.7686301503866593
635,0.6637937169899654
637,0.554953677363395
638,0.5026641449916502
639,0.7053287507284368
641,0.32898705899931435
642,0.4966961310491014
644,0.5403386572450688
648,0.5130686387415211
649,0.5510919041392969
650,0.7527258766191196
651,0.8198173462381909
652,0.4749962121523801
653,0.4437591176951449
654,0.3590022770999032
655,0.2599266656997467
656,0.5586936111661345
658,0.43865059617797203
660,0.8361668553148682
661,0.7497037903963574
662,0.5546828720565867
663,0.7782962881293047
666,0.1534222199173761
667,0.2283053235437568
669,0.4827332868464304
670,0.6718382961100928
671,0.5122566617087498
672,0.511077348492511
674,0.7717781491357055
676,0.3569060248931762
677,0.6939053877477217
678,0.47688597570853003
679,0.32756090642318514
684,0.7284529681923163
685,0.512807127335755
686,0.5136331854237455
687,0.34179283120636345
688,0.6422995647536609
691,0.23755951982845072
692,0.46720731569109947
696,0.642416707498928
697,0.3511153785419151
701,0.3122786923391846
703,0.5343605263763714
705,0.8805480454618732
706,0.5683476752509304
707,0.8237760175266574
708,0.347719140019399
710,0.2999139579814646
712,0.5737148631780827
715,0.4568771272101225
717,0.4037340879436096
718,0.6877435738837097
725,0.4756307102071597
726,0.640762007598276
730,0.6445799958477488
732,0.35116770281000365
735,0.8560679486146977
737,0.596048446960461
738,0.8066505250939835
739,0.649853129773932
740,0.26381350506844936
741,0.6125128163753485
744,0.55579184044262
745,0.46631257785195857
747,0.28184981272734866
751,0.6784756220713469
752,0.40295251217698924
754,0.6917014322050836
755,0.5419992388117864
756,0.06352034603108533
757,0.7651151987952528
758,0.2877632388844972
759,0.5905759297906847
760,0.2567991123193844
761,0.5422950302107157
762,0.32717176221703587
763,0.26163485006965276
764,0.5845810277059904
765,0.5542959679917592
766,0.3208023699666279
768,0.2812788066273658
769,0.7719350435636696
770,0.6327835716705252
772,0.4654064491139901
773,0.586801487968579
774,0.5443842173289346
777,0.2933238030597912
779,0.4766969987524208
780,0.4623693192588242
781,0.25305447413072607
782,0.5836660033607933
785,0.822671485242888
787,0.8520037929407229
791,0.8085445486206491
793,0.37565593241258394
794,0.382876729484077
796,0.43905503400630996
797,0.7401628558866692
798,0.456464860826728
799,0.658434420960705
800,0.9140713407122641
801,0.7598092715594701
808,0.8329458195613988
810,0.6887037676438518
812,0.6042365821239175
814,0.4464741360485256
818,0.4261974298352046
820,0.5770994158154086
821,0.7016482727911828
824,0.1308716649695252
826,0.508969777899608
827,0.5903213882557246
828,0.518759439032878
829,0.43318817331904025
832,0.5672212412722077
835,0.6636270008873046
838,0.6797913653834504
839,0.6946608953581643
840,0.5851328550647205
843,0.7450614055912065
844,0.3976366762892323
845,0.6062770077639682
850,0.5122509186216352
852,0.724905419585318
853,0.48377750126880475
855,0.6932223921927864
860,0.1775487811467202
861,0.6501231496115131
863,0.5980351121842885
872,0.4018545926460515
873,0.37724391898825954
874,0.730583311192791
877,0.16291450866581042
878,0.3227106253771247
879,0.5369166753482529
881,0.21003545678873142
883,0.9438503491406693
884,0.5986632117045007
885,0.3832058945820252
888,0.7166931854738485
892,0.7405645431561899
895,0.6405516440936228
897,0.48435462954848996
898,0.2661718331763764
901,0.5545263827744821
903,0.6503109687530275
905,0.3209172763211454
910,0.13352986440441683
911,0.4090156671653399
912,0.646129120171202
914,0.8082399806455045
915,0.4848058355493247
916,0.5667055268694143
919,0.5072834799699848
920,0.3465898930285238
921,0.35044410937350595
923,0.5827545868143005
925,0.8648676275695518
926,0.36699665252115937
929,0.5253583751664592
931,0.2881601016908437
934,0.6164214980491574
935,0.4395522285359738
936,0.5692475570439088
937,0.6741447852544938
946,0.7928248671315686
948,0.23343289517543497
950,0.36220888719916944
951,0.511544141191423
952,0.5701134384759586
953,0.5092074075763072
954,0.6398008492553432
958,0.5725142236928347
965,0.39952358972350654
966,0.5491609360679726
968,0.6814093430787522
970,0.5491709019018481
971,0.3303008734213943
972,0.5008730674799409
973,0.7610439865218261
976,0.8090720445270554
978,0.7282218346121894
979,0.5702936220792065
980,0.486697202617518
981,0.5431743685488132
982,0.12409342326054802
985,0.3860178571372063
988,0.17595477313139987
989,0.5358983781132407
990,0.30107762483696365
992,0.6241872701165012
994,0.3198606904771137
995,0.7359880071097313
996,0.3342248404303596
997,0.5060777545460015
999,0.7699995424164304
1000,0.6641724501980516
1002,0.6154064635940554
1003,0.453869991199053
1004,0.4479847192839559
1005,0.8159279905836515
1006,0.272792378827057
1007,0.46094591068557483
1008,0.3387240817134725
1009,0.08366541965472671
1013,0.5118327923970825
1016,0.6833800520365404
1017,0.4782482553459239
1019,0.4288555712319367
1020,0.9086444111206335
1022,0.40649131305028885
1026,0.663473603357324
1027,0.4661078253994818
1028,0.7020349503545151
1030,0.4260447634118325
1032,0.6638121712106464
1034,0.46941365951634495
1042,0.6325344282015963
1045,0.2264180664202824
1047,0.12298227345220007
1049,0.409764394962752
1053,0.13743930115560227
1057,0.41871896218086124
1062,0.6325672429319622
1064,0.27637167667353796
1067,0.6190624861937989
1069,0.6621553799155848
1073,0.6099041012598697
1075,0.2680848262995961
1076,0.6318333561425231
1079,0.37886305727363845
1083,0.55703027503869
1084,0.47162476819811916
1085,0.7566673171737112
1087,0.32951009768011347
1088,0.4281651088600086
1095,0.7630563874600035
1099,0.8597187768836119
1100,0.3872731334974272
1101,0.10720125347401895
1102,0.572912452437782
1104,0.6302854949333598
1105,0.6096569237650248
1107,0.6208261397498291
1108,0.5408701061220258
1109,0.1411257931198915
1111,0.4108359509958472
1114,0.9077987936162712
1115,0.3527972592881848
1117,0.6413575227723908
1119,0.25148957120253546
1121,0.1970141136207198
1123,0.25925695096626084
1124,0.4118687115697117
1126,0.4387895272000869
1128,0.6943879141771178
1129,0.3640514129027144
1130,0.5874998932045392
1134,0.8181625200930347
1135,0.6872791561077597
1137,0.4725212170400338
1138,0.2101657399382265
1142,0.3501572330391302
1143,0.3970452612971398
1146,0.3393398470320764
1150,0.44958023736786235
1151,0.47481871437420986
1152,0.8021450066558184
1153,0.18069830622316418
1154,0.6395843285971319
1155,0.7251889329093599
1156,0.8860205969414313
1157,0.2568209933524822
1159,0.5708605681384248
1160,0.7499342728489072
1161,0.8613166773877955
1163,0.3006926777978287
1166,0.8282420622026632
1167,0.24018893641254907
1168,0.3264266307006233
1169,0.7086517776908047
1174,0.4407117495023295
1175,0.3723039335032497
1177,0.5456021769814998
1178,0.2005060547336714
1179,0.5906939574975129
1180,0.6371456523958106
1181,0.5316185305629301
1182,0.26496820358203865
1184,0.29902922174996754
1186,0.7398488753501613
1187,0.5473470151757797
1189,0.7915523049176283
1190,0.7511970440111169
1191,0.5137612604826461
1194,0.21665643321089617
1196,0.21714227050215834
1198,0.3620140311700727
1200,0.252597134528903
1202,0.47080720661168485
1203,0.727360596453608
1204,0.6006897866968818
1205,0.29076435273037404
1207,0.17876737117421435
1208,0.45719858500293087
1209,0.5580349924724135
1210,0.47125596372619044
1211,0.683626326388618
1213,0.5354940218242417
1215,0.35403797311612795
1216,0.14880339441439347
1219,0.3934565183990147
1223,0.4002327362601982
1230,0.6023222606023487
1232,0.38126489725137774
1234,0.6726227498353448
1235,0.5940356570624348
1236,0.7046987284481355
1237,0.3425352861839176
1238,0.43222096183688674
1239,0.4699169195023535
1240,0.2752895750191077
1241,0.5224217818233747
1242,0.592842462177117
1243,0.7457999779574909
1244,0.7483733375121411
1245,0.3393576140274547
1246,0.8401848378578609
1250,0.14648766896982632
1251,0.4577351994828459
1252,0.46838039809547316
1254,0.5291838702487436
1255,0.7939869149816385
1256,0.7997915740855369
1257,0.37972043034613095
1260,0.510370202564452
1261,0.5817176222111795
1262,0.7937055962582429
1263,0.823642239768515
1266,0.35162961260450454
1267,0.3275861625437573
1274,0.6765735866052884
1275,0.40226405616167604
1276,0.10465884413781024
1277,0.7175338263160644
1280,0.6306909720283354
1281,0.6001541414820585
1284,0.6646461283278662
1285,0.7598482117783472
1286,0.15112084593410602
1287,0.2051776723052189
1289,0.7026183606065313
1290,0.576581269424824
1291,0.6884854435158294
1293,0.6718372873012053
1294,0.613553157117216
1296,0.6447032429675116
1298,0.33273092831410755
1301,0.8243044982232547
1302,0.2941200998455299
1303,0.4411266325543576
1306,0.6356532730641662
1307,0.7357200722600832
1311,0.35596727894705327
1312,0.5675816283591465
1316,0.7816018787263329
1318,0.35760187257872683
1320,0.7912956869263583
1327,0.6927775126101505
1330,0.5336818811634915
1332,0.6555512668729417
1334,0.46518478037883526
1336,0.4892469193853909
1338,0.6987853099600333
1339,0.34560194477782874
1341,0.3714350640468874
1342,0.3085645342815638
1345,0.26451586487847206
1347,0.15993035326889427
1348,0.6215522396167132
1349,0.6053018217408063
1351,0.627592626167328
1357,0.21959959653637795
1358,0.7120693039330338
1361,0.4180626843130435
1363,0.5893399803309399
1364,0.7367177506609752
1365,0.7152226509697808
1367,0.6696011386335445
1368,0.33003701321655304
1370,0.7923369912025932
1371,0.33149751283240725
1372,0.7454835588765736
1373,0.2366829970654602
1375,0.5827244963510856
1378,0.3054548450996314
1381,0.2129664273260356
1382,0.3079406724077966
1383,0.38217874562302695
1388,0.4825211765678512
1393,0.6299509532210206
1395,0.36120418018257444
1396,0.4065181508626172
1397,0.4228253313392579
1398,0.4693882503233417
1399,0.6796933820202598
1400,0.899231258193755
1403,0.14046508828397403
1406,0.8505576086658817
1407,0.6592973637095019
1409,0.5507896398864579
1411,0.5462565750358908
1413,0.6985646344757709
1414,0.36781457603313533
1415,0.14742377025040854
1419,0.20111555805713105
1420,0.612431198269339
1423,0.3286632705848694
1424,0.5549041543919132
1425,0.5021515959763377
1426,0.6898092010315134
1427,0.6626342071443746
1428,0.4425778098461636
1429,0.46477771038047766
1431,0.3253780149388243
1433,0.6779895940499288
1435,0.6594536433145634
1436,0.37385391840409754
1437,0.612841017004571
1438,0.6785314170349303
1439,0.4819455903789067
1440,0.44455042400543165
1441,0.6546455294427325
1447,0.09719973800461916
1448,0.7441132236563982
1449,0.8302179533341955
1451,0.48375846101730635
1454,0.737313465319574
1455,0.6288070960674259
1457,0.8474202742920717
1458,0.18934321484670327
1460,0.5676551925199149
1462,0.6081673414171679
1463,0.6135737208642051
1466,0.7383505527485716
1467,0.5053210678349896
1468,0.3119868943762108
1469,0.599369790682992
1470,0.3955133333151191
1471,0.5045707395046553
1472,0.6119034957716398
1473,0.7235139629136224
1477,0.30385975837454515
1478,0.5872598663904387
1479,0.504353093317314
1480,0.20951025125942113
1481,0.45623331529068584
1483,0.3740717523464262
1485,0.09182706202419441
1488,0.18174292614119608
1489,0.5644434778596088
1490,0.49238020076378347
1494,0.6990833412259178
1496,0.4518602967220266
1497,0.7948163104454434
1500,0.4651496003511043
1501,0.23603332808888364
1502,0.49274574509208635
1504,0.766259193302463
1505,0.3304371479018733
1508,0.31678991019690417
1509,0.27307793260239016
1513,0.7608687805386757
1514,0.39933053828133147
1515,0.6462393352139106
1518,0.5487176456616656
1519,0.473500283446866
1522,0.24205749513679747
1523,0.7033494551445761
1528,0.35202467275373894
1531,0.44889098410752715
1532,0.4590250486462259
1535,0.6725000854281431
1536,0.7472126902681904
1537,0.719380245007091
1538,0.43213478224978347
1539,0.6854731494502248
1543,0.384828977197453
1547,0.6353184435792156
1549,0.39245572423041764
1550,0.46287710595500664
1551,0.5632822066622831
1552,0.41195912679970703
1553,0.3970931530025443
1554,0.8667981494204223
1559,0.5791910022329783
1564,0.7072328839111426
1567,0.7888445138062845
1569,0.7442223649958593
1575,0.3679156950020452
1576,0.7657097982749889
1579,0.730206850542277
1580,0.823377849156769
1581,0.6425955567756949
1582,0.4945504428938331
1583,0.5860891280109162
1584,0.4807315171878894
1585,0.6341943372706093
1586,0.22687137700839285
1587,0.5524851442405765
1588,0.31489546609271557
1589,0.6778878303723025
1592,0.5181255753171389
1593,0.7109701193439757
1594,0.3909159407909151
1596,0.3624875944350717
1599,0.43238305766418056
1603,0.48734194041268086
1606,0.5517130291920445
1607,0.31179397062254444
1609,0.5688060397282018
1611,0.5256495087479374
1614,0.35215976588821424
1615,0.4652829151270003
1616,0.20624807539548273
1617,0.5112288827670808
1619,0.820927263896893
1620,0.561182491057556
1622,0.5585213633678066
1623,0.37011996703861244
1624,0.5466421092419663
1627,0.6338575659747343
1629,0.6554693514466022
1631,0.3887306599766775
1632,0.7114496323862436
1637,0.6345792794251421
1638,0.31281962194808954
1639,0.07221101206619891
1640,0.6436347482533782
1641,0.2839146097014682
1642,0.6287155586522039
1648,0.5284067476347569
1651,0.4292207639083581
1653,0.3579686303315603
1654,0.4637164245326951
1655,0.26087397896905945
1656,0.3526340889427706
1662,0.6440337861279078
1667,0.9070671790264726
1670,0.16180792678370176
1674,0.6808165332201819
1675,0.7087517918927565
1680,0.5444072779019286
1682,0.5311325645628487
1684,0.7503600571209914
1687,0.6298724973530391
1688,0.3177926115868487
1695,0.7573714840483625
1696,0.6876638958788827
1701,0.2529910289350917
1702,0.6409478411553058
1704,0.5035130958751269
1708,0.5698777677743637
1712,0.6136782552617476
1715,0.2640010916210653
1716,0.4171245196999557
1719,0.5958456163554686
1720,0.6756876659194864
1722,0.8323563343815031
1723,0.27988921988942267
1724,0.3845211221804471
1727,0.2501006676922215
1729,0.48852209273031066
1733,0.5442539810759398
1734,0.7932368093586372
1735,0.4098070308841432
1736,0.31235597806394455
1737,0.7967619269295234
1741,0.39179125466816095
1743,0.20684012154008066
1744,0.7852992465636754
1746,0.33061341266920485
1747,0.10907071528228877
1748,0.488528031406979
1749,0.31200770156730245
1750,0.47305247703689013
1753,0.5572639081403212
1755,0.7688112194774124
1757,0.3976892324952082
1759,0.3307839645983656
1760,0.7592584228210947
1761,0.8677448001819872
1763,0.277597211033933
1764,0.6178134754537232
1766,0.49601239419720117
1767,0.8541732105614303
1768,0.6741449313346574
1769,0.38379760022433457
1770,0.31511987414593523
1772,0.12568318223113856
1773,0.48089904708641795
1774,0.3463067064755835
1775,0.4461098014511
1777,0.5483120016127735
1780,0.32225997646269333
1783,0.6303993549522053
1784,0.5084593632149799
1786,0.32805747302615335
1787,0.29180757968044313
1788,0.569111933280037
1789,0.3577369335819351
1790,0.22250693288719647
1792,0.2590917465931575
1793,0.6121546737439578
1794,0.4439017548838165
1800,0.5993692589745769
1803,0.43088925483733426
1808,0.2451676042060884
1813,0.332796648419549
1826,0.6976934865318373
1827,0.5973539834330726
1830,0.28624854307800157
1831,0.45500956103925116
1832,0.28830380741020223
1834,0.6339393806787645
1835,0.2032992578743727
1836,0.7398515899324195
1837,0.8141392756911848
1840,0.4475807701985829
1841,0.2694961407526855
1842,0.607645730941313
1849,0.421314123942557
1851,0.30376675502221606
1856,0.21878965373371068
1858,0.6923787219380723
1859,0.404607816314113
1861,0.7231561238251636
1864,0.5316829493331328
1865,0.77072777765617
1867,0.46530052967009966
1868,0.6484098752100653
1871,0.38465029613586854
1874,0.41691573267372856
1875,0.8166389523130109
1877,0.48127826336738455
1878,0.6450812508256594
1879,0.589419037558568
1880,0.7975749142633974
1884,0.18630951849238808
1885,0.25593097472497617
1886,0.5457156491360521
1890,0.31944422891540375
1894,0.2815007315033823
1896,0.2464497143153591
1897,0.5377839914175688
1899,0.2856099988224751
1900,0.4972849322240154
1902,0.5624831726785404
1903,0.4793490439519335
1904,0.6932922781098101
1906,0.620115628676776
1907,0.223593806672643
1909,0.27843238365610146
1918,0.7558026924725902
1923,0.8615830670048089
1924,0.662197009000278
1926,0.9179514560318109
1927,0.5445779197749296
1928,0.6951190231604449
1932,0.3505148664979498
1934,0.3542182961636008
1935,0.16510337150767376
1937,0.5209326332871591
1942,0.47136253939928885
1945,0.6648227793080167
1946,0.4054882359046747
1947,0.30857193473714006
1948,0.5075991383558169
1949,0.34275541143992905
1950,0.3939100837966755
1951,0.4369080602223091
1953,0.5338643864243415
1956,0.7070053265750813
1957,0.7082098477187359
1958,0.5703031679000553
1959,0.7443900047141278
1963,0.6256461942974267
1964,0.28813799938744633
1966,0.1332636205561829
1968,0.5452663680759045
1969,0.526757547917116
1970,0.5370797589369207
1972,0.401639403255737
1974,0.3727546602762565
1975,0.6974388242637983
1976,0.26200640064699887
1977,0.5157629868497329
1979,0.6853594398368648
1980,0.3687468957526548
1981,0.8303339724869808
1983,0.4617213546717607
1985,0.7693329100889319
1986,0.6925064659570213
1991,0.3491407436124994
1992,0.5014460870909367
1993,0.44119458846501364
1994,0.5575654814882718
1995,0.2736992725377735
1996,0.1635825490115815
1997,0.7789913813648004
1998,0.5464019905623182
1999,0.09289613623736773
2000,0.5143725787222782
2003,0.37800994698619983
2005,0.39392387280788194
2008,0.6290719725868255
2010,0.846042099257966
2013,0.5366594879658384
2015,0.7688842949704568
2017,0.6336349642156056
2021,0.25949233633228336
2022,0.7307449074076411
2023,0.7513714818761513
2024,0.6803174623332616
2025,0.75544703506675
2027,0.5678840456338649
2030,0.29043734563756723
2031,0.3967567320946742
2034,0.30094240959573215
2035,0.28571906591254964
2037,0.8243014028468739
2040,0.7815393037330735
2041,0.7825832161721039
2042,0.6735330037419006
2046,0.3616017714802952
2049,0.6099711773411319
2054,0.6623801589928112
2055,0.8404618645014382
2057,0.4031535156646761
2058,0.7562564282407804
2059,0.32537763709898915
2060,0.8988844059663326
2061,0.45618882816083206
2067,0.48231597518590813
2068,0.6693197415026357
2070,0.6954942858903798
2071,0.9352902689989584
2072,0.818815423988499
2073,0.6096596961931622
2078,0.6409345731553067
2079,0.662828366365848
2080,0.5176929399812777
2081,0.5620024744278824
2083,0.7713283996695417
2085,0.5404221236698329
2086,0.5193992019515463
2088,0.594608229618789
2091,0.6900380448527194
2094,0.4138744993986484
2095,0.6201430734913955
2096,0.8791897155719329
2097,0.48740160772085395
2098,0.3895318836012499
2100,0.3087673328842972
2102,0.7869667381327081
2106,0.4466131994386194
2112,0.5950776330372347
2115,0.9047568392505848
2116,0.12207642742172702
2117,0.6431157999102762
2122,0.5798131356544807
2123,0.3669951514632266
2124,0.830933123704862
2126,0.4149442694856429
2128,0.6714934579752306
2129,0.7726452229187826
2132,0.4048472646718063
2133,0.5415684253474435
2135,0.2666095441441828
2137,0.5373618788977919
2140,0.7739210465757379
2143,0.8985656610464987
2153,0.784461107128567
2156,0.7277576395159313
2159,0.2972861367194378
2161,0.7908675203921117
2163,0.5135404449863132
2169,0.45293586447951173
2170,0.26051030214501447
2171,0.3573591713375931
2173,0.49738194791519597
2174,0.3054888355409267
2177,0.574569467397246
2182,0.6711125823516332
2183,0.46741308030449885
2184,0.37257142497629686
2185,0.6876094821569269
2186,0.7138649253132532
2188,0.21942210467856094
2189,0.5180898828394788
2193,0.22966790989010283
2194,0.5458411091328181
2195,0.7401328629910983
2196,0.4862160340617322
2199,0.4055723134956456
2202,0.3085317144615743
2203,0.34484322964719827
2204,0.587730408133271
2205,0.7249591462013503
2210,0.6130852742772925
2212,0.5388415993367435
2214,0.2663521536041557
2215,0.44505426033144574
2219,0.5749138967398422
2220,0.6488664724822102
2223,0.6046834878255831
2224,0.5903825878209024
2228,0.3394066260938449
2230,0.33160762193796733
2232,0.2867874042065554
2233,0.5238222498461471
2234,0.26515652484462254
2236,0.8918729964076327
2238,0.6770688849492731
2241,0.6557693089691929
2242,0.2673729412553295
2243,0.22538552821220334
2246,0.8255461474155616
2250,0.30350187363415976
2252,0.44498752589078494
2253,0.3858514951620139
2261,0.44014676658368357
2263,0.6621997667685886
2267,0.590914521259801
2269,0.1785155742637412
2270,0.38829624277937685
2273,0.6728441344132505
2274,0.6554461339871644
2275,0.45389146211026504
2277,0.6109779835574228
2279,0.40761254462452384
2280,0.4153532077992124
2281,0.3802711196299685
2283,0.5908632169029904
2284,0.2785228947426879
2285,0.8010755660595079
2287,0.4363756781330224
2289,0.18372821244832505
2290,0.8745535647966193
2292,0.7695869146931609
2296,0.5929454027631953
2297,0.6911613847077296
2298,0.42570093934586906
2299,0.4100324761426709
2302,0.4982069688957408
2303,0.6674002385118964
2306,0.5622043539357002
2308,0.5212513700726983
2311,0.6424880075597665
2314,0.8998562601031661
2317,0.4628379274627027
2319,0.4645381308651163
2324,0.7159458605641511
2326,0.7706073726331452
2328,0.6438833010690476
2329,0.3204185097570125
2332,0.4324035269579481
2335,0.6070539175868863
2339,0.778902100174368
2340,0.5635405147354153
2342,0.3940952506658225
2344,0.5052772005706404
2345,0.46548697834585473
2346,0.7035187413541125
2348,0.7975142123256665
2350,0.6060557978342933
2351,0.31311458379518176
2352,0.21083437449510584
2354,0.29471372284485264
2355,0.6871681034347865
2358,0.42094268852820454
2359,0.27654220044596417
2360,0.5228001432920266
2362,0.319832510008258
2363,0.4579720929914024
2364,0.3476351736894627
2365,0.4435057358985103
2370,0.6657719354133704
2378,0.49316870292773063
2379,0.49409803710959166
2384,0.6547192776405726
2385,0.7177610849791771
2386,0.8542216191209804
2388,0.624379420833601
2389,0.7230572542984641
2390,0.6526186078544033
2393,0.49248853559649886
2396,0.6702538836535992
2398,0.6446808651542695
2400,0.6390046533817205
2402,0.6860001107456559
2403,0.6791613131778229
2406,0.6179962109037815
2407,0.5098980147532016
